article_id,source,filename,title,word_count,predicted_label,prob_Negative,prob_Neutral,prob_Positive,confidence
ANS::1000-gigawatts-of-new-nuclear-capacity-will-suppor.txt,ANS,1000-gigawatts-of-new-nuclear-capacity-will-suppor.txt,1000 gigawatts of new nuclear capacity will suppor,384,Positive,0.0,0.0,1.0,1.0
ANS::14-major-global-banks-and-financial-institutions-express-support-to-triple-nuclear-energy-by-2050-23-september-2024.txt,ANS,14-major-global-banks-and-financial-institutions-express-support-to-triple-nuclear-energy-by-2050-23-september-2024.txt,14 major global banks and financial institutions express support to triple nuclear energy by 2050 23 september 2024,534,Positive,0.0,0.0,1.0,1.0
ANS::2025 Congressional Fellows reflect on their terms.txt,ANS,2025 Congressional Fellows reflect on their terms.txt,2025 Congressional Fellows reflect on their terms,902,Negative,1.0,0.0,0.0,1.0
ANS::2025 The year in nuclear.txt,ANS,2025 The year in nuclear.txt,2025 The year in nuclear,738,Negative,1.0,0.0,0.0,1.0
ANS::a-dynamic-may-for-world-nuclear-association-global-engagement-in-action.txt,ANS,a-dynamic-may-for-world-nuclear-association-global-engagement-in-action.txt,a dynamic may for world nuclear association global engagement in action,793,Positive,0.0,0.0,1.0,1.0
ANS::a-global-vision-to-triple-nuclear-capacity-by-2050.txt,ANS,a-global-vision-to-triple-nuclear-capacity-by-2050.txt,a global vision to triple nuclear capacity by 2050,748,Positive,0.0,0.0,1.0,1.0
ANS::action-is-needed-to-expand-the-share-of-nuclear.txt,ANS,action-is-needed-to-expand-the-share-of-nuclear.txt,action is needed to expand the share of nuclear,431,Positive,0.0,0.0,1.0,1.0
ANS::african-commission-on-nuclear-energy-afcone-and-world-nuclear-association-join-together-to-support-sustainable-development-using-nuclear-energy-in-afr.txt,ANS,african-commission-on-nuclear-energy-afcone-and-world-nuclear-association-join-together-to-support-sustainable-development-using-nuclear-energy-in-afr.txt,african commission on nuclear energy afcone and world nuclear association join together to support sustainable development using nuclear energy in afr,564,Positive,0.0,0.0,1.0,1.0
ANS::african-energy-chamber-and-world-nuclear-associati.txt,ANS,african-energy-chamber-and-world-nuclear-associati.txt,african energy chamber and world nuclear associati,572,Positive,0.0,0.0,1.0,1.0
ANS::another-new-country-introduces-nuclear-energy-turk.txt,ANS,another-new-country-introduces-nuclear-energy-turk.txt,another new country introduces nuclear energy turk,406,Negative,1.0,0.0,0.0,1.0
ANS::ANS names 2026 Congressional Fellows.txt,ANS,ANS names 2026 Congressional Fellows.txt,ANS names 2026 Congressional Fellows,871,Positive,0.4807073325415391,0.0,0.5192926674584609,0.5192926674584609
ANS::ANS’s Craig Piercy discusses nuclear energy on podcast.txt,ANS,ANS’s Craig Piercy discusses nuclear energy on podcast.txt,ANS’s Craig Piercy discusses nuclear energy on podcast,896,Negative,1.0,0.0,0.0,1.0
ANS::asia-leading-the-way-with-new-nuclear.txt,ANS,asia-leading-the-way-with-new-nuclear.txt,asia leading the way with new nuclear,241,Positive,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
ANS::asia-needs-nuclear-energy-to-supply-clean-and-reli.txt,ANS,asia-needs-nuclear-energy-to-supply-clean-and-reli.txt,asia needs nuclear energy to supply clean and reli,326,Positive,0.0,0.0,1.0,1.0
ANS::asia-s-projected-$781-billion-nuclear-energy-inves.txt,ANS,asia-s-projected-$781-billion-nuclear-energy-inves.txt,asia s projected $781 billion nuclear energy inves,213,Positive,0.0,0.0,1.0,1.0
ANS::at-iaea-conference-nuclear-industry-says-it-is-re.txt,ANS,at-iaea-conference-nuclear-industry-says-it-is-re.txt,at iaea conference nuclear industry says it is re,584,Neutral,0.0,1.0,0.0,1.0
