model,neutral_threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,matched_rows
distilbert-base-uncased-finetuned-sst-2-english,0.05,0.82,0.8166666666666668,0.8001380262249828,0.8210351966873705,50
distilbert-base-uncased-finetuned-sst-2-english,0.1,0.82,0.8166666666666668,0.7978319783197833,0.8240650406504065,50
distilbert-base-uncased-finetuned-sst-2-english,0.2,0.8,0.7999999999999999,0.7799999999999999,0.8079999999999999,50
distilbert-base-uncased-finetuned-sst-2-english,0.3,0.78,0.7833333333333333,0.7623931623931623,0.7917948717948718,50
ensemble_mean,0.2,0.68,0.6833333333333332,0.6581431943351691,0.6897718332022029,50
ensemble_mean,0.1,0.7,0.6333333333333333,0.6302426828742619,0.6931333247122722,50
ensemble_mean,0.3,0.62,0.6333333333333333,0.6089912280701755,0.6432894736842105,50
ensemble_mean,0.05,0.7,0.6,0.5771058852805773,0.6658603956700262,50
cardiffnlp/twitter-roberta-base-sentiment-latest,0.3,0.38,0.4666666666666666,0.3324549846288977,0.3206851119894598,50
cardiffnlp/twitter-roberta-base-sentiment-latest,0.05,0.36,0.4000000000000001,0.32718370544457503,0.33262044653349,50
cardiffnlp/twitter-roberta-base-sentiment-latest,0.1,0.36,0.4000000000000001,0.32718370544457503,0.33262044653349,50
cardiffnlp/twitter-roberta-base-sentiment-latest,0.2,0.34,0.3833333333333333,0.29894179894179895,0.30158730158730157,50
ProsusAI/finbert,0.3,0.28,0.3,0.2862484737484738,0.30540293040293043,50
ProsusAI/finbert,0.2,0.28,0.2833333333333333,0.2805860805860806,0.3059340659340659,50
ProsusAI/finbert,0.05,0.28,0.2833333333333333,0.2777028040185935,0.30166441745389116,50
ProsusAI/finbert,0.1,0.28,0.2833333333333333,0.2777028040185935,0.30166441745389116,50
